id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"1",8480.00000,1521.00000,2079.00000,2581.00000,695.83038,-606.21271,606.21271,13564.00000,2433.00000,3516.00000,3655.00000,695.81793,-588.29041,588.29041,14971.00000,3049.00000,3819.00000,3809.00000,661.59821,-593.50714,593.50714
"1",7414.00000,1541.00000,2052.00000,2476.00000,655.83472,-566.44830,566.44830,14084.00000,2367.00000,3504.00000,3678.00000,712.23633,-601.54651,601.54651,12884.00000,3351.00000,3946.00000,3933.00000,587.18817,-531.07550,531.07550
"1",6553.00000,1571.00000,2002.00000,2396.00000,613.24469,-531.96960,531.96960,10819.00000,2235.00000,3167.00000,3424.00000,657.57623,-547.11853,547.11853,14050.00000,4071.00000,4316.00000,4296.00000,550.68707,-530.00110,530.00110
"1",9594.00000,1573.00000,2148.00000,2594.00000,718.27704,-634.13385,634.13385,14684.00000,2444.00000,3510.00000,3657.00000,714.61932,-614.15851,614.15851,15501.00000,3888.00000,4442.00000,4330.00000,598.94788,-554.53040,554.53040
"1",8538.00000,1469.00000,2063.00000,2484.00000,706.40552,-610.79144,610.79144,14668.00000,2343.00000,3505.00000,3650.00000,724.53119,-614.26294,614.26294,13663.00000,3911.00000,4302.00000,4230.00000,554.91064,-521.06873,521.06873
"1",9496.00000,1549.00000,2137.00000,2607.00000,719.51111,-632.59692,632.59692,14915.00000,2340.00000,3451.00000,3629.00000,728.77423,-624.19690,624.19690,15340.00000,3820.00000,4453.00000,4292.00000,601.25262,-550.04291,550.04291
"1",8578.00000,1716.00000,2214.00000,2534.00000,666.60187,-589.69604,589.69604,14543.00000,2494.00000,3620.00000,3706.00000,707.22546,-601.38745,601.38745,15621.00000,4420.00000,4886.00000,4668.00000,558.90424,-523.47974,523.47974
"1",9068.00000,1506.00000,2079.00000,2483.00000,715.15033,-626.98486,626.98486,15049.00000,2405.00000,3561.00000,3689.00000,724.41846,-617.30255,617.30255,14948.00000,4100.00000,4536.00000,4407.00000,569.50861,-534.38715,534.38715
"1",7389.00000,1633.00000,2080.00000,2512.00000,637.99603,-560.67169,560.67169,13171.00000,2342.00000,3436.00000,3590.00000,698.05969,-586.19855,586.19855,13954.00000,2877.00000,3863.00000,3740.00000,658.13080,-566.36920,566.36920
"1",7297.00000,1900.00000,2288.00000,2602.00000,586.82178,-522.58734,522.58734,11226.00000,2615.00000,3506.00000,3614.00000,622.13715,-524.02930,524.02930,8799.00000,5754.00000,5308.00000,4861.00000,209.23520,-247.46581,247.46581
"1",7924.00000,1812.00000,2199.00000,2671.00000,627.77325,-565.54382,565.54382,12935.00000,2612.00000,3606.00000,3739.00000,663.98663,-563.99249,563.99249,13501.00000,3835.00000,4350.00000,4312.00000,557.56805,-512.63239,512.63239
"1",7909.00000,1597.00000,1960.00000,2379.00000,664.00171,-602.79663,602.79663,13468.00000,2416.00000,3516.00000,3624.00000,695.79449,-585.96326,585.96326,13790.00000,3028.00000,3868.00000,3857.00000,639.90961,-561.89832,561.89832
"1",8161.00000,1740.00000,2135.00000,2565.00000,648.52032,-585.27582,585.27582,15474.00000,2393.00000,3592.00000,3673.00000,732.13184,-623.20361,623.20361,12994.00000,3455.00000,4069.00000,3999.00000,579.91370,-523.06158,523.06158
"1",7598.00000,1604.00000,2061.00000,2472.00000,651.38013,-573.24774,573.24774,14341.00000,2434.00000,3604.00000,3717.00000,709.80627,-598.32825,598.32825,10630.00000,3762.00000,4195.00000,4158.00000,477.20956,-434.06409,434.06409
"1",8100.00000,1608.00000,1975.00000,2477.00000,668.72681,-607.94043,607.94043,14198.00000,2412.00000,3489.00000,3621.00000,709.57257,-605.47290,605.47290,14534.00000,3477.00000,4157.00000,4050.00000,613.90265,-555.18701,555.18701
"1",8726.00000,1647.00000,2121.00000,2508.00000,682.44482,-608.92413,608.92413,15667.00000,2381.00000,3681.00000,3738.00000,736.14807,-619.49554,619.49554,10654.00000,2991.00000,3589.00000,3744.00000,561.59766,-496.03314,496.03314
"1",7317.00000,1502.00000,1940.00000,2487.00000,659.37177,-580.85773,580.85773,13594.00000,2293.00000,3356.00000,3548.00000,711.33630,-604.01178,604.01178,16876.00000,3277.00000,4145.00000,4060.00000,674.78790,-605.63251,605.63251
"1",6497.00000,1809.00000,2104.00000,2492.00000,564.41125,-510.75458,510.75458,11551.00000,2528.00000,3383.00000,3560.00000,640.88354,-546.93982,546.93982,13697.00000,3373.00000,4006.00000,3933.00000,604.80371,-547.42133,547.42133
"1",7114.00000,1514.00000,1863.00000,2417.00000,649.04956,-584.93933,584.93933,11711.00000,2015.00000,3144.00000,3405.00000,706.39667,-576.70819,576.70819,15698.00000,3332.00000,4087.00000,4035.00000,649.81610,-586.85876,586.85876
"1",8154.00000,1734.00000,2146.00000,2537.00000,649.27185,-583.30096,583.30096,10352.00000,2770.00000,3634.00000,3721.00000,577.80829,-480.33746,480.33746,13424.00000,3619.00000,4179.00000,4024.00000,575.30951,-525.19458,525.19458
"1",12133.00000,1869.00000,2640.00000,2725.00000,733.03815,-642.59125,642.59125,14646.00000,2875.00000,3842.00000,3820.00000,671.82239,-584.37909,584.37909,9936.00000,3466.00000,3793.00000,3678.00000,482.76376,-447.44699,447.44699
"1",9762.00000,1748.00000,2347.00000,2610.00000,696.26416,-612.35443,612.35443,15677.00000,2519.00000,3662.00000,3781.00000,723.12592,-621.28339,621.28339,12531.00000,5386.00000,5386.00000,4969.00000,398.78326,-398.78326,398.78326
"1",6384.00000,2522.00000,2531.00000,2715.00000,433.64023,-432.19293,432.19293,10520.00000,2606.00000,3677.00000,3555.00000,602.92548,-482.00323,482.00323,15477.00000,2867.00000,3830.00000,3681.00000,687.41821,-603.25269,603.25269
"1",8498.00000,1711.00000,2191.00000,2446.00000,664.80560,-590.04590,590.04590,14348.00000,2528.00000,3812.00000,3693.00000,700.40289,-580.17621,580.17621,10042.00000,1882.00000,2711.00000,3126.00000,684.33411,-574.84515,574.84515
"1",8446.00000,1723.00000,2357.00000,2508.00000,661.12695,-563.63971,563.63971,13384.00000,2632.00000,3818.00000,3812.00000,671.32867,-556.09808,556.09808,12355.00000,4506.00000,4530.00000,4170.00000,465.51212,-463.42911,463.42911
"1",8364.00000,1815.00000,2286.00000,2491.00000,643.38342,-570.70422,570.70422,14509.00000,2557.00000,3872.00000,3731.00000,700.33984,-578.69543,578.69543,13266.00000,2409.00000,3193.00000,3387.00000,692.63159,-612.00562,612.00562
"1",4347.00000,1003.00000,1535.00000,2070.00000,625.04675,-478.06866,478.06866,4894.00000,1705.00000,2523.00000,2947.00000,483.25504,-319.67102,319.67102,10806.00000,3391.00000,3657.00000,3665.00000,522.29346,-494.29578,494.29578
"1",10540.00000,1969.00000,2583.00000,2738.00000,685.18671,-606.33997,606.33997,14701.00000,2788.00000,3885.00000,3903.00000,681.17102,-581.94342,581.94342,14431.00000,4272.00000,4689.00000,4363.00000,543.17487,-509.51880,509.51880
"1",11511.00000,2143.00000,2762.00000,2793.00000,686.09930,-612.97552,612.97552,16810.00000,2567.00000,3889.00000,3926.00000,735.04669,-624.23309,624.23309,15751.00000,4375.00000,4912.00000,4530.00000,565.23901,-524.56079,524.56079
"1",12887.00000,1773.00000,2620.00000,2727.00000,758.11731,-662.08807,662.08807,17934.00000,2466.00000,3922.00000,3797.00000,758.23529,-641.10541,641.10541,8058.00000,3994.00000,3661.00000,3704.00000,337.20544,-375.20267,375.20267
"1",5994.00000,1406.00000,2008.00000,2255.00000,620.00000,-498.12546,498.12546,9013.00000,2450.00000,3082.00000,3423.00000,572.53772,-490.36792,490.36792,9115.00000,2143.00000,3061.00000,3151.00000,619.29297,-497.20761,497.20761
"1",11624.00000,2083.00000,2695.00000,2884.00000,696.06769,-623.57709,623.57709,16420.00000,2494.00000,3871.00000,3895.00000,736.28003,-618.45154,618.45154,15630.00000,3776.00000,4597.00000,4208.00000,610.84198,-545.45905,545.45905
"1",11636.00000,1947.00000,2538.00000,2763.00000,713.31812,-641.87952,641.87952,18125.00000,2544.00000,3927.00000,3712.00000,753.83423,-643.84180,643.84180,8533.00000,4038.00000,3754.00000,3622.00000,357.56900,-388.94766,388.94766
"1",11210.00000,2068.00000,2718.00000,2881.00000,688.50732,-609.70703,609.70703,16450.00000,2623.00000,3873.00000,3918.00000,724.95148,-618.85547,618.85547,14494.00000,3912.00000,4518.00000,4167.00000,574.92126,-524.72119,524.72119
"1",10314.00000,1877.00000,2508.00000,2732.00000,692.06793,-608.79736,608.79736,15676.00000,2686.00000,3896.00000,3888.00000,707.43933,-601.88025,601.88025,15341.00000,4649.00000,4984.00000,4470.00000,534.86743,-509.56946,509.56946
"1",10088.00000,1848.00000,2565.00000,2828.00000,690.34851,-594.56250,594.56250,14447.00000,2885.00000,4016.00000,3993.00000,667.08978,-564.96777,564.96777,12944.00000,3839.00000,4448.00000,4018.00000,542.51324,-488.50046,488.50046
"1",9771.00000,2069.00000,2584.00000,2686.00000,650.50671,-581.70782,581.70782,15954.00000,2660.00000,3965.00000,3906.00000,714.19366,-601.88763,601.88763,13158.00000,3971.00000,4456.00000,4160.00000,536.34192,-494.03882,494.03882
"1",11525.00000,1633.00000,2340.00000,2609.00000,751.78601,-662.45941,662.45941,12735.00000,2441.00000,3601.00000,3552.00000,678.30786,-559.13324,559.13324,13654.00000,3032.00000,3644.00000,3641.00000,636.58154,-578.67963,578.67963
"1",10918.00000,1996.00000,2611.00000,2738.00000,690.87811,-614.01434,614.01434,16893.00000,2534.00000,3918.00000,3792.00000,739.12598,-623.46832,623.46832,8211.00000,3535.00000,3443.00000,3506.00000,398.09296,-409.12991,409.12991
"1",9184.00000,1876.00000,2453.00000,2655.00000,660.75952,-578.41364,578.41364,14266.00000,2713.00000,3873.00000,3908.00000,680.42877,-572.96429,572.96429,15689.00000,4215.00000,4901.00000,4405.00000,576.46704,-523.94366,523.94366
"1",11499.00000,2047.00000,2700.00000,2909.00000,697.77051,-619.69153,619.69153,16478.00000,2607.00000,3900.00000,3924.00000,726.80115,-617.23431,617.23431,14822.00000,3611.00000,4323.00000,4078.00000,608.20270,-548.39386,548.39386
"1",12098.00000,2030.00000,2666.00000,2811.00000,712.62744,-638.85126,638.85126,17722.00000,2581.00000,4040.00000,3818.00000,745.75183,-628.71057,628.71057,8344.00000,4248.00000,3838.00000,3690.00000,325.28589,-369.89001,369.89001
"1",9647.00000,1877.00000,2486.00000,2693.00000,674.24506,-590.20856,590.20856,15989.00000,2611.00000,3932.00000,3867.00000,719.24731,-605.24072,605.24072,14263.00000,4066.00000,4585.00000,4192.00000,556.33154,-513.47626,513.47626
"1",11288.00000,1541.00000,2289.00000,2565.00000,759.76306,-662.81213,662.81213,13237.00000,2670.00000,3712.00000,3703.00000,664.29871,-561.98004,561.98004,13561.00000,3051.00000,3697.00000,3686.00000,632.67517,-571.56104,571.56104
"1",10942.00000,1929.00000,2583.00000,2744.00000,700.25641,-618.04071,618.04071,16270.00000,2621.00000,3967.00000,3792.00000,722.51337,-607.94586,607.94586,9323.00000,3680.00000,3577.00000,3593.00000,433.97678,-445.42633,445.42633
"1",10103.00000,1570.00000,2212.00000,2623.00000,731.00317,-640.76331,640.76331,12090.00000,2316.00000,3362.00000,3570.00000,678.46735,-564.84601,564.84601,10730.00000,2443.00000,3263.00000,3457.00000,629.08984,-533.62396,533.62396
"1",12009.00000,1593.00000,2469.00000,2629.00000,765.76971,-658.93079,658.93079,16531.00000,2417.00000,3822.00000,3838.00000,744.88074,-624.42883,624.42883,12822.00000,3809.00000,4210.00000,4000.00000,541.93976,-505.63644,505.63644
"1",11278.00000,1400.00000,2231.00000,2455.00000,779.14502,-669.70172,669.70172,9807.00000,2537.00000,3534.00000,3438.00000,588.95007,-470.20462,470.20462,12838.00000,3080.00000,3666.00000,3658.00000,613.01672,-555.74408,555.74408
"1",7992.00000,1821.00000,2333.00000,2548.00000,628.85968,-548.08716,548.08716,13764.00000,2622.00000,3762.00000,3795.00000,679.97070,-570.69501,570.69501,13290.00000,4427.00000,4616.00000,4227.00000,500.25397,-484.41864,484.41864
"1",11946.00000,2244.00000,2805.00000,2850.00000,683.72095,-619.68677,619.68677,17288.00000,2769.00000,3974.00000,3966.00000,723.88690,-626.18756,626.18756,13152.00000,3894.00000,4395.00000,4151.00000,543.11859,-499.05969,499.05969
"1",11404.00000,1753.00000,2513.00000,2695.00000,733.52588,-638.85895,638.85895,15557.00000,2817.00000,3973.00000,3981.00000,693.37103,-593.13873,593.13873,12159.00000,5341.00000,4998.00000,4550.00000,389.60001,-417.38065,417.38065
"1",10744.00000,1693.00000,2447.00000,2689.00000,727.74786,-628.98944,628.98944,15184.00000,2481.00000,3813.00000,3829.00000,719.10559,-598.56818,598.56818,13750.00000,3778.00000,4319.00000,4030.00000,568.91827,-521.94366,521.94366
"1",7913.00000,2284.00000,2458.00000,2718.00000,552.02509,-525.98590,525.98590,13129.00000,2888.00000,3773.00000,3650.00000,639.38312,-553.54401,553.54401,10618.00000,3449.00000,3812.00000,3593.00000,509.63248,-471.65625,471.65625
"1",10713.00000,1741.00000,2459.00000,2693.00000,720.41113,-626.63226,626.63226,15730.00000,2373.00000,3645.00000,3724.00000,737.83350,-623.74194,623.74194,12204.00000,3825.00000,4074.00000,3864.00000,522.73999,-499.44711,499.44711
"1",8440.00000,2024.00000,2463.00000,2612.00000,613.14984,-548.19775,548.19775,15208.00000,2529.00000,3753.00000,3690.00000,714.83337,-604.13483,604.13483,11950.00000,3465.00000,3725.00000,3657.00000,550.43787,-524.72089,524.72089
"1",5517.00000,1093.00000,1671.00000,2128.00000,669.28894,-535.05841,535.05841,9629.00000,2861.00000,3617.00000,3671.00000,541.87354,-453.87286,453.87286,12060.00000,3027.00000,3614.00000,3521.00000,598.72742,-538.85419,538.85419
"1",11203.00000,2205.00000,2747.00000,2870.00000,671.09192,-606.16486,606.16486,16005.00000,2752.00000,4085.00000,3925.00000,706.56287,-593.33002,593.33002,14040.00000,3547.00000,4252.00000,3936.00000,596.63385,-535.09729,535.09729
"1",11509.00000,2434.00000,2827.00000,2922.00000,650.86426,-605.60828,605.60828,10542.00000,4403.00000,4879.00000,4668.00000,410.77283,-367.22650,367.22650,12623.00000,4343.00000,4866.00000,4446.00000,488.03491,-443.53592,443.53592
"1",10945.00000,1766.00000,2463.00000,2686.00000,722.13043,-632.60742,632.60742,15218.00000,2658.00000,3925.00000,3887.00000,702.61804,-589.92847,589.92847,13274.00000,4067.00000,4345.00000,4113.00000,530.93829,-506.78247,506.78247
"1",12487.00000,1997.00000,2732.00000,2802.00000,724.24744,-640.97510,640.97510,18059.00000,2425.00000,3842.00000,3797.00000,763.22986,-649.14844,649.14844,14586.00000,3338.00000,4092.00000,3851.00000,627.53851,-561.83746,561.83746
"1",12771.00000,1762.00000,2570.00000,2758.00000,757.51740,-664.95013,664.95013,16285.00000,2431.00000,3771.00000,3818.00000,740.22229,-623.95294,623.95294,12500.00000,4121.00000,4458.00000,4074.00000,504.12131,-474.23044,474.23044
"1",11694.00000,2272.00000,2775.00000,2887.00000,674.63837,-616.42133,616.42133,16761.00000,2540.00000,3979.00000,3924.00000,736.80121,-616.29700,616.29700,12617.00000,4222.00000,4479.00000,4105.00000,498.54504,-476.01776,476.01776
"1",10623.00000,1714.00000,2208.00000,2640.00000,722.13666,-655.83356,655.83356,15480.00000,2588.00000,3895.00000,3782.00000,713.52667,-597.93549,597.93549,13146.00000,4019.00000,4391.00000,4006.00000,531.72156,-499.23019,499.23019
"1",8849.00000,1531.00000,2036.00000,2465.00000,705.00964,-625.90717,625.90717,15047.00000,2432.00000,3475.00000,3539.00000,721.72321,-624.77051,624.77051,17953.00000,2388.00000,3555.00000,3525.00000,765.20331,-669.42529,669.42529
"1",11673.00000,2144.00000,2710.00000,2783.00000,689.65771,-623.16626,623.16626,15470.00000,2820.00000,4123.00000,4009.00000,691.63477,-579.13544,579.13544,14224.00000,4658.00000,4919.00000,4346.00000,506.62006,-486.07846,486.07846
"1",6401.00000,1684.00000,2013.00000,2413.00000,583.42615,-521.51178,521.51178,11202.00000,2353.00000,3245.00000,3368.00000,652.82184,-550.77179,550.77179,14812.00000,2717.00000,3624.00000,3531.00000,689.99939,-606.85614,606.85614
"1",7549.00000,1421.00000,1931.00000,2230.00000,683.16608,-592.61603,592.61603,13022.00000,2388.00000,3481.00000,3591.00000,690.07141,-578.13733,578.13733,11598.00000,3663.00000,3910.00000,3867.00000,519.95282,-495.74414,495.74414
"1",11834.00000,1771.00000,2519.00000,2759.00000,739.65454,-648.99323,648.99323,17111.00000,2456.00000,3798.00000,3763.00000,748.96509,-636.71149,636.71149,12768.00000,2889.00000,3632.00000,3556.00000,630.96381,-557.07318,557.07318
"1",9728.00000,1765.00000,2435.00000,2688.00000,692.85657,-599.60541,599.60541,16292.00000,2360.00000,3795.00000,3780.00000,746.94403,-622.14368,622.14368,15657.00000,3077.00000,4024.00000,3901.00000,671.50635,-591.07770,591.07770
"1",9953.00000,1806.00000,2519.00000,2664.00000,692.83105,-596.05518,596.05518,15573.00000,2568.00000,3974.00000,3802.00000,716.88446,-593.39026,593.39026,16909.00000,3061.00000,3964.00000,3884.00000,693.44012,-620.17920,620.17920
"1",11636.00000,2381.00000,2748.00000,2885.00000,660.26965,-617.90875,617.90875,15865.00000,2802.00000,4068.00000,3883.00000,699.79108,-591.83264,591.83264,16034.00000,2851.00000,3817.00000,3696.00000,698.06726,-615.43500,615.43500
"1",11636.00000,2381.00000,2748.00000,2885.00000,660.26965,-617.90875,617.90875,15865.00000,2802.00000,4068.00000,3883.00000,699.79108,-591.83264,591.83264,16034.00000,2851.00000,3817.00000,3696.00000,698.06726,-615.43500,615.43500
"1",10561.00000,1806.00000,2472.00000,2710.00000,707.93243,-620.65521,620.65521,11111.00000,2628.00000,3683.00000,3755.00000,617.43939,-502.09546,502.09546,10032.00000,4108.00000,4191.00000,4017.00000,418.95334,-410.67285,410.67285
"1",10659.00000,1981.00000,2640.00000,2690.00000,686.55060,-602.97772,602.97772,16015.00000,2498.00000,3873.00000,3749.00000,730.13556,-610.51892,610.51892,15780.00000,3443.00000,4168.00000,3969.00000,641.78333,-582.11353,582.11353
"1",12662.00000,1494.00000,2362.00000,2575.00000,788.92346,-685.56976,685.56976,16493.00000,2284.00000,3562.00000,3646.00000,756.72363,-644.77686,644.77686,13407.00000,3536.00000,3934.00000,3860.00000,582.60046,-546.27759,546.27759
"1",10695.00000,2164.00000,2553.00000,2719.00000,663.42639,-614.58331,614.58331,16198.00000,2805.00000,4096.00000,3947.00000,704.78345,-596.33392,596.33392,14012.00000,3456.00000,4043.00000,3890.00000,604.30505,-552.14618,552.14618
"1",14486.00000,1822.00000,2722.00000,2813.00000,776.55139,-683.63556,683.63556,16146.00000,2901.00000,4200.00000,4003.00000,695.38507,-587.14240,587.14240,14613.00000,3267.00000,4032.00000,3864.00000,634.56372,-567.49799,567.49799
"1",11234.00000,2434.00000,2819.00000,2865.00000,643.83960,-598.80450,598.80450,16796.00000,2921.00000,4189.00000,4077.00000,703.70746,-600.76245,600.76245,14336.00000,3483.00000,4098.00000,3891.00000,609.06897,-555.38678,555.38678
"1",5615.00000,1060.00000,1620.00000,2168.00000,682.39703,-552.17688,552.17688,8552.00000,2140.00000,3155.00000,3360.00000,599.70068,-461.00623,461.00623,10457.00000,2739.00000,3315.00000,3302.00000,584.87421,-518.58844,518.58844
"1",11651.00000,2007.00000,2591.00000,2736.00000,706.10632,-636.14661,636.14661,15972.00000,2777.00000,4126.00000,4013.00000,703.77087,-589.41187,589.41187,14430.00000,3742.00000,4225.00000,4068.00000,588.15759,-547.03833,547.03833
"1",11860.00000,1991.00000,2655.00000,2744.00000,712.51172,-634.17157,634.17157,17126.00000,2721.00000,4068.00000,3949.00000,725.80237,-616.11780,616.11780,14816.00000,4455.00000,4600.00000,4082.00000,537.64722,-526.16400,526.16400
"1",10466.00000,1829.00000,2447.00000,2640.00000,702.48065,-621.00208,621.00208,15640.00000,2428.00000,3813.00000,3771.00000,731.23755,-607.97821,607.97821,12372.00000,3324.00000,3827.00000,3803.00000,576.45264,-527.50171,527.50171
"1",10380.00000,1835.00000,2480.00000,2594.00000,699.54974,-614.30792,614.30792,15512.00000,2617.00000,3915.00000,3843.00000,711.29132,-596.95270,596.95270,12219.00000,3509.00000,3994.00000,3891.00000,553.78943,-507.30896,507.30896
"1",10148.00000,1865.00000,2460.00000,2593.00000,689.50299,-609.77155,609.77155,16090.00000,2606.00000,3944.00000,3831.00000,721.22375,-606.26935,606.26935,10311.00000,4429.00000,4216.00000,3999.00000,399.05020,-419.56357,419.56357
