id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"2",3150.00000,732.00000,1125.00000,1505.00000,622.87482,473.68423,6162.00000,1397.00000,2104.00000,2400.00000,630.37439,490.92670,6661.00000,1731.00000,2425.00000,2763.00000,587.46429,466.21176
"2",7633.00000,1305.00000,1937.00000,2394.00000,707.98840,595.19330,9730.00000,1908.00000,2812.00000,3078.00000,672.10858,551.58667,11389.00000,1892.00000,2731.00000,3040.00000,715.08167,613.17285
"2",5410.00000,1085.00000,1428.00000,1921.00000,665.89685,582.33405,4645.00000,1433.00000,1825.00000,2049.00000,528.46332,435.85779,7488.00000,1596.00000,2159.00000,2529.00000,648.61292,552.39972
"2",5056.00000,1293.00000,1671.00000,2056.00000,592.69177,503.19608,9299.00000,2374.00000,3129.00000,3171.00000,593.24939,496.45959,10809.00000,1887.00000,2576.00000,2896.00000,702.74103,615.09149
"2",4223.00000,1418.00000,1915.00000,2436.00000,497.25226,376.01825,5812.00000,1819.00000,2511.00000,2769.00000,523.26044,396.61182,11349.00000,1805.00000,2628.00000,2945.00000,725.55878,623.95361
"2",3832.00000,1031.00000,1421.00000,1891.00000,575.98193,458.97583,6667.00000,1577.00000,2336.00000,2696.00000,617.41870,481.06189,10256.00000,2933.00000,3151.00000,3428.00000,555.23547,529.94702
"2",4614.00000,1444.00000,1654.00000,2056.00000,523.27502,472.23993,6901.00000,1912.00000,2544.00000,2731.00000,566.09552,461.30228,11781.00000,1634.00000,2505.00000,3007.00000,756.39215,649.30701
"2",4378.00000,1304.00000,1605.00000,2065.00000,541.00671,463.47986,5259.00000,1685.00000,2152.00000,2368.00000,514.68896,419.24167,5018.00000,991.00000,1519.00000,1831.00000,670.16144,535.26080
"2",3027.00000,676.00000,997.00000,1360.00000,634.89063,504.47314,6936.00000,1429.00000,2236.00000,2523.00000,658.33832,512.42914,4727.00000,1330.00000,1778.00000,2065.00000,560.83868,453.34357
"2",3943.00000,901.00000,1220.00000,1632.00000,627.99341,527.40656,4431.00000,1122.00000,1585.00000,1911.00000,595.89410,473.07181,6995.00000,1575.00000,2092.00000,2498.00000,632.43872,539.56201
"2",6415.00000,1667.00000,2238.00000,2604.00000,587.47833,482.72275,11772.00000,2112.00000,3185.00000,3238.00000,695.76489,574.11249,10657.00000,2570.00000,3178.00000,3150.00000,611.40088,540.58545
"2",3455.00000,1278.00000,1608.00000,2067.00000,459.96198,364.80347,3938.00000,1531.00000,1972.00000,2183.00000,440.11703,332.65649,9022.00000,1719.00000,2465.00000,2758.00000,679.91803,570.81921
"2",4853.00000,901.00000,1256.00000,1771.00000,686.82654,588.80341,7963.00000,1735.00000,2468.00000,2979.00000,642.19427,526.79517,7983.00000,1504.00000,2154.00000,2591.00000,682.93451,575.02222
"2",6245.00000,1110.00000,1594.00000,2034.00000,698.16455,593.31549,7257.00000,1524.00000,2298.00000,2637.00000,652.88690,518.99530,7415.00000,1480.00000,2208.00000,2502.00000,667.22876,541.09943
"2",6253.00000,1131.00000,1482.00000,1826.00000,693.66199,616.80676,10428.00000,2360.00000,2992.00000,3151.00000,630.90393,554.09839,9272.00000,2014.00000,2565.00000,2753.00000,643.09766,566.61316
"2",8482.00000,1419.00000,1870.00000,2354.00000,713.36230,638.71716,9198.00000,1962.00000,2683.00000,3088.00000,648.38708,548.35449,9644.00000,1628.00000,2337.00000,2715.00000,711.14264,609.88232
"2",1443.00000,614.00000,919.00000,1375.00000,403.01410,221.84590,7491.00000,1523.00000,2379.00000,2743.00000,662.08118,517.93311,5956.00000,1258.00000,1911.00000,2339.00000,651.23370,514.17316
"2",3071.00000,868.00000,1235.00000,1610.00000,559.27905,426.38181,7792.00000,1725.00000,2555.00000,2724.00000,637.49078,506.13708,7537.00000,1933.00000,2575.00000,2647.00000,591.76343,490.70413
"2",6093.00000,2871.00000,2863.00000,2998.00000,359.43777,360.65210,7240.00000,3418.00000,3715.00000,3627.00000,358.60385,321.77087,13628.00000,2880.00000,3677.00000,3575.00000,651.07831,575.03613
"2",3676.00000,1285.00000,1595.00000,1924.00000,481.95929,394.80173,7744.00000,2336.00000,3164.00000,3201.00000,536.50793,419.87534,10701.00000,1874.00000,2691.00000,2938.00000,701.94830,598.11829
"2",3342.00000,766.00000,1064.00000,1408.00000,627.06909,517.02228,6651.00000,1486.00000,2161.00000,2506.00000,634.75482,509.53244,9270.00000,1717.00000,2469.00000,2820.00000,687.44879,579.35089
"2",4175.00000,861.00000,1306.00000,1762.00000,658.06201,523.44464,7037.00000,1796.00000,2474.00000,2841.00000,593.34314,479.76028,8125.00000,1702.00000,2556.00000,2853.00000,653.60742,521.39313
"2",3896.00000,885.00000,1273.00000,1758.00000,629.78461,507.44824,6321.00000,1476.00000,2097.00000,2502.00000,621.39282,501.78189,6024.00000,1424.00000,2009.00000,2447.00000,617.61548,499.81326
"2",11412.00000,1664.00000,2443.00000,2689.00000,745.48792,647.34753,11090.00000,1983.00000,2966.00000,3173.00000,696.62665,577.97382,8728.00000,2795.00000,2964.00000,3104.00000,514.88330,492.98666
"2",5984.00000,1600.00000,1980.00000,2477.00000,578.05908,502.76245,9772.00000,2065.00000,2908.00000,3171.00000,651.09399,541.32489,10735.00000,1996.00000,2770.00000,3146.00000,686.43469,589.78156
"2",6295.00000,2254.00000,2289.00000,2498.00000,472.68686,466.68219,8407.00000,2904.00000,3400.00000,3441.00000,486.51755,424.07047,9331.00000,2904.00000,2918.00000,3128.00000,525.29626,523.55298
"2",5593.00000,1454.00000,1998.00000,2339.00000,587.34216,473.58716,11711.00000,2226.00000,3324.00000,3331.00000,680.56256,557.83173,10980.00000,2772.00000,3282.00000,3318.00000,596.85864,539.75598
"2",3195.00000,786.00000,1158.00000,1540.00000,605.12433,467.95316,6100.00000,1588.00000,2373.00000,2902.00000,586.88867,439.86783,5317.00000,1243.00000,1817.00000,2147.00000,621.03656,490.60837
"2",1976.00000,602.00000,899.00000,1231.00000,532.97131,374.60870,4424.00000,1062.00000,1600.00000,1863.00000,612.83264,468.79150,6131.00000,1760.00000,2278.00000,2587.00000,553.92218,458.19955
"2",4387.00000,1328.00000,1677.00000,2127.00000,535.25812,446.89975,6424.00000,1918.00000,2604.00000,2826.00000,540.15820,423.12805,11460.00000,1673.00000,2564.00000,2811.00000,745.22198,634.34113
"2",5856.00000,1779.00000,2156.00000,2649.00000,533.98822,461.80728,5295.00000,1739.00000,2380.00000,2623.00000,505.54449,379.80457,5404.00000,1198.00000,1727.00000,2010.00000,637.07965,515.63599
"2",6919.00000,1069.00000,1562.00000,1902.00000,732.34851,631.64722,11568.00000,2126.00000,3114.00000,3195.00000,689.49908,575.80707,8702.00000,2179.00000,2660.00000,2828.00000,599.48535,531.77258
"2",5885.00000,1134.00000,1636.00000,2105.00000,676.87701,564.95148,7539.00000,1603.00000,2239.00000,2719.00000,649.31091,542.03314,5220.00000,1801.00000,2120.00000,2498.00000,486.96768,422.34332
"2",2610.00000,759.00000,1079.00000,1476.00000,549.42120,415.01764,5380.00000,1627.00000,2207.00000,2566.00000,535.60730,418.21536,4797.00000,1174.00000,1764.00000,2198.00000,606.76605,462.27710
"2",2883.00000,684.00000,1068.00000,1389.00000,616.48444,459.37738,4914.00000,1163.00000,1831.00000,2103.00000,617.24536,457.07932,7474.00000,1877.00000,2450.00000,2595.00000,598.54559,506.24747
"2",5163.00000,977.00000,1355.00000,1737.00000,681.75891,584.22827,6938.00000,1596.00000,2186.00000,2631.00000,625.96674,520.82422,5985.00000,1266.00000,1765.00000,2136.00000,650.80676,544.51617
"2",7125.00000,1617.00000,1844.00000,2330.00000,630.06177,588.80591,10367.00000,1932.00000,2767.00000,3191.00000,685.82806,578.65082,10352.00000,1569.00000,2277.00000,2773.00000,736.76703,639.40137
"2",3734.00000,788.00000,1194.00000,1595.00000,651.48163,515.42212,6753.00000,1395.00000,2196.00000,2491.00000,657.58466,509.21893,8081.00000,1729.00000,2503.00000,2738.00000,647.50256,527.02197
"2",1659.00000,623.00000,980.00000,1447.00000,453.98773,257.29440,9185.00000,1825.00000,2632.00000,2978.00000,668.48322,554.54010,3564.00000,1087.00000,1511.00000,1957.00000,532.57367,404.53201
"2",7154.00000,1777.00000,2067.00000,2275.00000,602.06024,551.67548,11428.00000,2649.00000,3634.00000,3500.00000,623.64136,517.46118,13221.00000,2733.00000,3400.00000,3346.00000,657.39001,590.87903
"2",3838.00000,1122.00000,1505.00000,1859.00000,547.58069,436.64609,6706.00000,1956.00000,2674.00000,2775.00000,548.37219,429.85077,8449.00000,1806.00000,2564.00000,2825.00000,647.78156,534.36847
"2",4036.00000,1871.00000,1971.00000,2229.00000,366.51428,343.76563,7000.00000,2653.00000,3181.00000,3126.00000,450.32632,375.11050,12002.00000,1853.00000,2791.00000,2946.00000,732.51532,622.65936
"2",6731.00000,1243.00000,1591.00000,2083.00000,688.23676,617.64001,8541.00000,2011.00000,2570.00000,2762.00000,618.84003,537.39539,7562.00000,1600.00000,2107.00000,2455.00000,650.73126,564.17419
"2",7547.00000,1191.00000,1571.00000,2027.00000,727.39758,655.40692,9795.00000,2124.00000,2787.00000,2987.00000,643.59424,556.98615,6828.00000,1438.00000,1901.00000,2173.00000,652.06873,564.44037
"2",2968.00000,656.00000,942.00000,1258.00000,637.96906,518.15857,7497.00000,1612.00000,2362.00000,2673.00000,646.06433,520.84393,4336.00000,1002.00000,1436.00000,1690.00000,624.57849,502.42551
"2",3593.00000,911.00000,1250.00000,1637.00000,595.47064,483.79105,4838.00000,1308.00000,1871.00000,2183.00000,574.35736,442.24176,6717.00000,1475.00000,2117.00000,2454.00000,639.89258,520.71539
"2",7029.00000,1901.00000,2307.00000,2610.00000,574.24414,505.78403,9205.00000,2060.00000,3165.00000,3318.00000,634.26544,488.27808,11225.00000,2193.00000,2851.00000,3135.00000,673.12561,594.91333
"2",7737.00000,1775.00000,2174.00000,2517.00000,626.78723,561.29553,10249.00000,2832.00000,3690.00000,3717.00000,567.00555,470.55026,9576.00000,2729.00000,3081.00000,3161.00000,556.44049,513.15479
"2",4537.00000,823.00000,1244.00000,1616.00000,692.91046,569.62457,8856.00000,1666.00000,2534.00000,2769.00000,683.33020,555.04828,7138.00000,1585.00000,2294.00000,2651.00000,636.59290,513.57086
"2",4844.00000,1293.00000,1785.00000,2353.00000,578.62146,461.45721,7613.00000,2158.00000,2884.00000,3221.00000,558.28473,450.50967,11740.00000,2583.00000,3068.00000,3417.00000,639.32141,585.62939
"2",6971.00000,1309.00000,1786.00000,2214.00000,683.81641,592.09778,8249.00000,1799.00000,2479.00000,2797.00000,641.91876,537.84491,3833.00000,1262.00000,1616.00000,1969.00000,504.61240,406.86362
"2",5478.00000,1005.00000,1359.00000,1778.00000,689.95831,602.45721,7035.00000,1996.00000,2529.00000,2824.00000,557.96698,471.14178,8183.00000,1674.00000,2202.00000,2653.00000,660.34296,575.92682
"2",2045.00000,696.00000,995.00000,1384.00000,492.15616,345.39474,4012.00000,1116.00000,1632.00000,1939.00000,564.74255,421.68674,11422.00000,3614.00000,3677.00000,3479.00000,519.28705,512.94788
"2",2350.00000,661.00000,935.00000,1269.00000,560.94318,430.74582,4034.00000,1017.00000,1510.00000,1803.00000,597.30743,455.26697,10009.00000,3635.00000,3597.00000,3367.00000,467.16504,471.26266
"2",2959.00000,702.00000,1045.00000,1430.00000,616.49823,478.02197,6485.00000,1556.00000,2333.00000,2782.00000,612.98346,470.85507,6991.00000,1652.00000,2287.00000,2477.00000,617.72534,507.00580
"2",5204.00000,882.00000,1325.00000,1710.00000,710.15448,594.11853,8065.00000,1592.00000,2302.00000,2669.00000,670.29102,555.89856,7819.00000,1546.00000,2317.00000,2598.00000,669.83447,542.81763
"2",4664.00000,2483.00000,2544.00000,2717.00000,305.16299,294.11765,6522.00000,2889.00000,3221.00000,3223.00000,386.03763,338.80734,9121.00000,1812.00000,2621.00000,2907.00000,668.52649,553.56836
"2",3940.00000,1097.00000,1559.00000,2003.00000,564.42328,432.98782,6709.00000,1512.00000,2290.00000,2497.00000,632.16156,491.05457,10286.00000,3611.00000,3493.00000,3494.00000,480.31949,492.99661
"2",5286.00000,1064.00000,1475.00000,1871.00000,664.88190,563.67401,7202.00000,1620.00000,2358.00000,2640.00000,632.73633,506.69455,8711.00000,1648.00000,2439.00000,2674.00000,681.82257,562.51123
"2",2203.00000,947.00000,1092.00000,1346.00000,398.73016,337.17755,4864.00000,1699.00000,2107.00000,2358.00000,482.24896,395.49564,7980.00000,2012.00000,2468.00000,2428.00000,597.27783,527.56506
"2",4970.00000,1068.00000,1619.00000,2227.00000,646.24048,508.57489,7733.00000,1882.00000,2729.00000,3073.00000,608.52832,478.30243,7313.00000,1672.00000,2209.00000,2539.00000,627.82416,536.02185
"2",3974.00000,867.00000,1324.00000,1814.00000,641.80951,500.18878,8327.00000,1849.00000,2884.00000,3267.00000,636.59589,485.50531,8370.00000,1648.00000,2510.00000,2848.00000,670.99219,538.60297
"2",4497.00000,1722.00000,1875.00000,2127.00000,446.21323,411.48776,7270.00000,2101.00000,2659.00000,2893.00000,551.59534,464.39722,12508.00000,2625.00000,3428.00000,3563.00000,653.07605,569.77911
"2",7472.00000,1479.00000,1975.00000,2410.00000,669.53412,581.87781,10673.00000,2277.00000,3182.00000,3460.00000,648.33972,540.67120,9145.00000,2771.00000,2752.00000,2984.00000,534.91101,537.36237
"2",3984.00000,805.00000,1158.00000,1485.00000,663.81287,549.59161,9255.00000,1790.00000,2668.00000,2979.00000,675.87146,552.46161,6697.00000,1594.00000,2254.00000,2607.00000,615.48669,496.36911
"2",2098.00000,586.00000,943.00000,1316.00000,563.33826,379.80927,6299.00000,1612.00000,2197.00000,2459.00000,592.46619,482.81543,5605.00000,1241.00000,1919.00000,2195.00000,637.45251,489.89899
"2",5398.00000,1138.00000,1610.00000,2062.00000,651.77478,540.52515,4468.00000,1279.00000,1873.00000,2327.00000,554.89819,409.24142,7699.00000,2315.00000,2598.00000,2627.00000,537.64728,495.38702
"2",5580.00000,1064.00000,1449.00000,1866.00000,679.71106,587.70807,5755.00000,1406.00000,2114.00000,2413.00000,607.31738,462.70175,8028.00000,1659.00000,2344.00000,2465.00000,657.47913,548.01385
"2",5955.00000,2406.00000,2496.00000,2807.00000,424.47076,409.30069,7176.00000,2258.00000,2840.00000,3062.00000,521.30591,432.90735,6737.00000,3031.00000,3155.00000,3522.00000,379.40213,362.11078
"2",1435.00000,810.00000,1136.00000,1631.00000,278.39642,116.29716,4118.00000,1394.00000,1887.00000,2137.00000,494.19449,371.52374,5524.00000,1549.00000,2091.00000,2448.00000,561.99634,450.82074
"2",8736.00000,1570.00000,2179.00000,2427.00000,695.32312,600.73291,12195.00000,2222.00000,3238.00000,3324.00000,691.75281,580.37970,10348.00000,3209.00000,3398.00000,3413.00000,526.59143,505.60165
"2",7364.00000,1527.00000,2096.00000,2569.00000,656.50659,556.87103,9279.00000,2400.00000,3203.00000,3306.00000,589.00586,486.78098,6981.00000,1418.00000,1976.00000,2285.00000,662.34076,558.78082
"2",2922.00000,1010.00000,1448.00000,1937.00000,486.26651,337.29977,5724.00000,1775.00000,2451.00000,2610.00000,526.60352,400.36697,6161.00000,1274.00000,1894.00000,2218.00000,657.29657,529.73303
"2",3799.00000,1146.00000,1489.00000,2074.00000,536.50153,436.83813,10388.00000,2070.00000,2841.00000,3189.00000,667.68341,570.48907,4621.00000,1540.00000,1825.00000,2254.00000,500.08118,433.75735
"2",6941.00000,1442.00000,1941.00000,2292.00000,655.97040,562.93622,8264.00000,2467.00000,3148.00000,3173.00000,540.21063,448.30005,7768.00000,1638.00000,2250.00000,2488.00000,651.71173,550.80853
"2",4606.00000,924.00000,1244.00000,1450.00000,665.82281,574.70081,8686.00000,1772.00000,2712.00000,2899.00000,661.12067,524.12708,9432.00000,2285.00000,3067.00000,3100.00000,609.96844,509.24075
"2",2101.00000,733.00000,1060.00000,1478.00000,482.70993,329.32614,2127.00000,952.00000,1417.00000,1748.00000,381.61740,200.33861,4780.00000,1297.00000,1823.00000,2139.00000,573.14459,447.82675
"2",5577.00000,1183.00000,1571.00000,2005.00000,650.00000,560.43646,6565.00000,1616.00000,2208.00000,2479.00000,604.93829,496.63739,7853.00000,2031.00000,2620.00000,2792.00000,589.03278,499.66580
"2",5635.00000,1140.00000,1623.00000,2078.00000,663.46869,552.76935,8295.00000,1619.00000,2542.00000,2856.00000,673.39117,530.86652,8022.00000,1678.00000,2268.00000,2427.00000,654.02063,559.18365
"2",3148.00000,928.00000,1324.00000,1804.00000,544.65161,407.87119,3871.00000,1165.00000,1670.00000,2025.00000,537.33124,397.22073,8779.00000,1712.00000,2313.00000,2507.00000,673.62500,582.94269
"2",5342.00000,1094.00000,1455.00000,1956.00000,660.03729,571.87000,5063.00000,1429.00000,1952.00000,2320.00000,559.76587,443.47827,8113.00000,2066.00000,2506.00000,2784.00000,594.06622,528.01581
"2",3178.00000,770.00000,1173.00000,1587.00000,609.92908,460.81360,7517.00000,1539.00000,2292.00000,2584.00000,660.11481,532.67407,5970.00000,1469.00000,2113.00000,2432.00000,605.05444,477.17432
"2",2682.00000,858.00000,1249.00000,1772.00000,515.25427,364.53827,8194.00000,1668.00000,2417.00000,2765.00000,661.73187,544.43500,3960.00000,1424.00000,1773.00000,2116.00000,471.02527,381.47565
"2",2921.00000,1145.00000,1352.00000,1729.00000,436.79291,367.18933,7141.00000,1967.00000,2585.00000,2723.00000,568.07202,468.43512,8899.00000,1491.00000,2141.00000,2605.00000,712.99329,612.13770
"2",4023.00000,1463.00000,1753.00000,2328.00000,466.64236,393.00555,6232.00000,1647.00000,2230.00000,2474.00000,581.92664,472.93787,5245.00000,1608.00000,2044.00000,2331.00000,530.71649,439.15491
"2",2625.00000,879.00000,1158.00000,1542.00000,498.28769,387.78748,4997.00000,1384.00000,2009.00000,2351.00000,566.21216,426.49158,5653.00000,1443.00000,2006.00000,2318.00000,593.29199,476.17181
"2",2854.00000,852.00000,1150.00000,1496.00000,540.20508,425.57443,4558.00000,1592.00000,2078.00000,2448.00000,482.27640,373.71909,8017.00000,2310.00000,2726.00000,2960.00000,552.62903,492.50674
"2",6577.00000,1278.00000,1622.00000,2028.00000,674.60217,604.34198,10513.00000,1934.00000,2793.00000,2956.00000,689.24237,580.18939,11871.00000,2260.00000,2909.00000,3168.00000,680.13586,606.35999
"2",3621.00000,762.00000,1060.00000,1465.00000,652.29297,547.10529,6946.00000,1618.00000,2198.00000,2542.00000,622.13922,519.24762,6037.00000,1530.00000,1988.00000,2305.00000,595.61255,504.54831
"2",5439.00000,965.00000,1409.00000,1767.00000,698.62585,588.49298,7836.00000,1561.00000,2311.00000,2504.00000,667.76636,544.49591,6962.00000,1713.00000,2081.00000,2296.00000,605.07202,539.75452
"2",4879.00000,1097.00000,1494.00000,1906.00000,632.86475,531.14697,7416.00000,2184.00000,2826.00000,3154.00000,545.00000,448.15466,9249.00000,2613.00000,3184.00000,3478.00000,559.43347,487.81470
"2",5936.00000,1238.00000,1630.00000,2068.00000,654.86481,569.12506,6740.00000,1799.00000,2388.00000,2705.00000,578.63922,476.77475,7781.00000,1926.00000,2545.00000,2748.00000,603.17297,507.06952
"2",6867.00000,1398.00000,1800.00000,2259.00000,661.70599,584.63141,5424.00000,1483.00000,2019.00000,2310.00000,570.58057,457.47684,8063.00000,2047.00000,2490.00000,2808.00000,595.05438,528.09625
"2",2426.00000,1193.00000,1570.00000,2123.00000,340.70184,214.21422,5372.00000,1848.00000,2538.00000,2846.00000,488.08862,358.28067,8919.00000,1589.00000,2267.00000,2630.00000,697.56378,594.67188
"2",3890.00000,908.00000,1291.00000,1754.00000,621.50897,501.64063,6294.00000,1402.00000,2081.00000,2323.00000,635.65485,503.04477,6120.00000,1596.00000,2202.00000,2343.00000,586.31415,470.80029
"2",3135.00000,1128.00000,1436.00000,1748.00000,470.79523,371.69110,8302.00000,3134.00000,3592.00000,3649.00000,451.90625,395.99799,5727.00000,2476.00000,2697.00000,2884.00000,396.31842,359.68661
"2",1457.00000,614.00000,898.00000,1312.00000,407.04974,237.36731,4296.00000,1516.00000,2299.00000,2809.00000,478.32071,302.80515,11846.00000,4301.00000,4033.00000,4044.00000,467.26944,492.03351
"2",2798.00000,924.00000,1440.00000,1994.00000,503.49277,320.43414,5489.00000,1389.00000,2121.00000,2501.00000,596.10352,442.57553,7735.00000,1712.00000,2507.00000,2790.00000,637.55688,510.44720
